iter,game_number,elapsed_time,last_1_avg,last_10_avg,last_100_avg,max_score_log,loss_train,loss_predict,learning_rate,epsilon
0,35,5.453263759613037,0.0,0.3,0.5142857142857142,5,-1,-1,0.0001,1
0,36,5.56866192817688,0.0,0.2,0.5,5,-1,-1,0.0001,1
0,37,5.66939377784729,0.0,0.1,0.4864864864864865,5,-1,-1,0.0001,1
0,38,5.77309250831604,0.0,0.1,0.47368421052631576,5,-1,-1,0.0001,1
0,39,5.874875068664551,0.0,0.0,0.46153846153846156,5,-1,-1,0.0001,1
0,40,5.977626085281372,0.0,0.0,0.45,5,-1,-1,0.0001,1
0,41,6.132220983505249,1.0,0.1,0.4634146341463415,5,-1,-1,0.0001,1
0,42,6.233973264694214,0.0,0.1,0.4523809523809524,5,-1,-1,0.0001,1
0,43,6.3347039222717285,0.0,0.1,0.4418604651162791,5,-1,-1,0.0001,1
0,44,6.436432123184204,0.0,0.1,0.4318181818181818,5,-1,-1,0.0001,1
0,45,6.540157794952393,0.0,0.1,0.4222222222222222,5,-1,-1,0.0001,1
0,46,6.664846181869507,0.0,0.1,0.41304347826086957,5,-1,-1,0.0001,1
0,47,6.766574382781982,0.0,0.1,0.40425531914893614,5,-1,-1,0.0001,1
0,48,6.867305755615234,0.0,0.1,0.3958333333333333,5,-1,-1,0.0001,1
0,49,7.040816068649292,2.0,0.3,0.42857142857142855,5,-1,-1,0.0001,1
0,50,7.142568588256836,0.0,0.3,0.42,5,-1,-1,0.0001,1
0,51,7.244333267211914,0.0,0.2,0.4117647058823529,5,-1,-1,0.0001,1
0,52,7.364985942840576,0.0,0.2,0.40384615384615385,5,-1,-1,0.0001,1
0,53,7.473750829696655,0.0,0.2,0.39622641509433965,5,-1,-1,0.0001,1
0,54,7.57450532913208,0.0,0.2,0.3888888888888889,5,-1,-1,0.0001,1
0,55,7.6762330532073975,0.0,0.2,0.38181818181818183,5,-1,-1,0.0001,1
0,56,7.778001070022583,0.0,0.2,0.375,5,-1,-1,0.0001,1
0,57,7.878241539001465,0.0,0.2,0.3684210526315789,5,-1,-1,0.0001,1
0,58,7.952519416809082,0.0,0.2,0.3620689655172414,5,-1,-1,0.0001,1
0,59,8.061271905899048,0.0,0.0,0.3559322033898305,5,-1,-1,0.0001,1
0,60,8.164461612701416,0.0,0.0,0.35,5,-1,-1,0.0001,1
0,61,8.240234851837158,0.0,0.0,0.3442622950819672,5,-1,-1,0.0001,1
0,62,8.342502355575562,0.0,0.0,0.3387096774193548,5,-1,-1,0.0001,1
0,63,8.444230794906616,0.0,0.0,0.3333333333333333,5,-1,-1,0.0001,1
0,64,8.600536108016968,1.0,0.1,0.34375,5,-1,-1,0.0001,1
0,65,8.713235855102539,0.0,0.1,0.3384615384615385,5,-1,-1,0.0001,1
0,66,8.826931715011597,0.0,0.1,0.3333333333333333,5,-1,-1,0.0001,1
1,67,19.745872974395752,0.0,0.1,0.3283582089552239,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,68,19.844583749771118,0.0,0.1,0.3235294117647059,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,69,19.956284523010254,0.0,0.1,0.3188405797101449,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,70,20.061602115631104,0.0,0.1,0.3142857142857143,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,71,20.248734712600708,2.0,0.3,0.3380281690140845,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,72,20.35543918609619,0.0,0.3,0.3333333333333333,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,73,20.460163593292236,0.0,0.3,0.3287671232876712,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,74,20.53994655609131,0.0,0.2,0.32432432432432434,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,75,20.64471960067749,0.0,0.2,0.32,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,76,20.751434326171875,0.0,0.2,0.3157894736842105,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,77,20.858187913894653,0.0,0.2,0.3116883116883117,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,78,20.965872526168823,0.0,0.2,0.3076923076923077,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,79,21.072611808776855,0.0,0.2,0.3037974683544304,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,80,21.18830370903015,0.0,0.2,0.3,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,81,21.29401993751526,0.0,0.0,0.2962962962962963,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,82,21.398741006851196,0.0,0.0,0.2926829268292683,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,83,21.50542950630188,0.0,0.0,0.2891566265060241,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,84,21.602170944213867,0.0,0.0,0.2857142857142857,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,85,21.707889080047607,0.0,0.0,0.2823529411764706,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,86,21.816598176956177,0.0,0.0,0.27906976744186046,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,87,21.976195812225342,1.0,0.1,0.28735632183908044,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,88,22.056580781936646,0.0,0.1,0.2840909090909091,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,89,22.176376819610596,0.0,0.1,0.2808988764044944,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,90,22.28313398361206,0.0,0.1,0.2777777777777778,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,91,22.388850450515747,0.0,0.1,0.27472527472527475,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,92,22.55243444442749,1.0,0.2,0.2826086956521739,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,93,22.63224983215332,0.0,0.2,0.27956989247311825,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,94,22.73896026611328,0.0,0.2,0.2765957446808511,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,95,22.817752599716187,0.0,0.2,0.2736842105263158,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,96,22.979337692260742,1.0,0.3,0.28125,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,97,23.08507990837097,0.0,0.2,0.27835051546391754,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,98,23.1917941570282,0.0,0.2,0.2755102040816326,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,99,23.2975115776062,0.0,0.2,0.2727272727272727,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,100,23.404263019561768,0.0,0.2,0.27,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,101,23.510605335235596,0.0,0.2,0.26,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,102,23.634557962417603,0.0,0.1,0.26,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,103,23.730302095413208,0.0,0.1,0.26,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,104,23.83701181411743,0.0,0.1,0.25,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,105,23.942288875579834,0.0,0.1,0.2,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,106,24.04823327064514,0.0,0.0,0.19,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,107,24.152953147888184,0.0,0.0,0.18,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,108,24.25964331626892,0.0,0.0,0.15,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,109,24.364433765411377,0.0,0.0,0.15,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,110,24.487108945846558,0.0,0.0,0.15,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,111,24.592850923538208,0.0,0.0,0.15,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,112,24.69856882095337,0.0,0.0,0.15,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,113,24.803290128707886,0.0,0.0,0.15,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,114,24.908008813858032,0.0,0.0,0.15,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,115,25.016717672348022,0.0,0.0,0.15,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,116,25.293006420135498,3.0,0.3,0.18,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,117,25.399744987487793,0.0,0.3,0.18,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,118,25.520398378372192,0.0,0.3,0.18,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,119,25.602179050445557,0.0,0.3,0.18,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,120,25.70891833305359,0.0,0.3,0.18,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,121,25.843838691711426,0.0,0.3,0.15,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,122,26.006515741348267,1.0,0.4,0.16,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,123,26.115225553512573,0.0,0.4,0.16,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,124,26.222936868667603,0.0,0.4,0.16,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,125,26.334640741348267,0.0,0.4,0.16,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,126,26.441354513168335,0.0,0.1,0.15,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,127,26.555554628372192,0.0,0.1,0.14,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,128,26.661271572113037,0.0,0.1,0.14,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,129,26.884356260299683,2.0,0.3,0.15,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,130,26.993090867996216,0.0,0.3,0.15,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,131,27.101308345794678,0.0,0.3,0.15,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,132,27.20804715156555,0.0,0.2,0.15,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,133,27.313766479492188,0.0,0.2,0.15,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,134,27.47333836555481,1.0,0.3,0.16,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,135,27.583049774169922,0.0,0.3,0.16,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,136,27.803430795669556,2.0,0.5,0.18,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,137,27.917154550552368,0.0,0.5,0.18,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
1,138,28.037831783294678,0.0,0.5,0.18,5,1.0092412,0.65228176,9.800020000000001e-05,0.98
2,139,37.63012385368347,1.0,0.4,0.19,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,140,37.74381923675537,0.0,0.4,0.19,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,141,37.861504793167114,0.0,0.4,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,142,37.941267251968384,0.0,0.4,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,143,38.04900360107422,0.0,0.4,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,144,38.15575551986694,0.0,0.3,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,145,38.263442516326904,0.0,0.3,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,146,38.374171018600464,0.0,0.1,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,147,38.4808611869812,0.0,0.1,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,148,38.59159207344055,0.0,0.1,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,149,38.78170371055603,2.0,0.2,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,150,38.8780562877655,0.0,0.2,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,151,39.00729584693909,0.0,0.2,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,152,39.11563467979431,0.0,0.2,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,153,39.24429202079773,0.0,0.2,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,154,39.324583768844604,0.0,0.2,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,155,39.431832790374756,0.0,0.2,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,156,39.540541887283325,0.0,0.2,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,157,39.65124583244324,0.0,0.2,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,158,39.74860334396362,0.0,0.2,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,159,39.85537528991699,0.0,0.0,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,160,39.98833608627319,0.0,0.0,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,161,40.06912136077881,0.0,0.0,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,162,40.24662971496582,1.0,0.1,0.19,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,163,40.35536336898804,0.0,0.1,0.19,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,164,40.475019216537476,0.0,0.1,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,165,40.594752073287964,0.0,0.1,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,166,40.705986976623535,0.0,0.1,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,167,40.804723262786865,0.0,0.1,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,168,40.91044092178345,0.0,0.1,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,169,41.04707455635071,0.0,0.1,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,170,41.15680813789368,0.0,0.1,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,171,41.25452375411987,0.0,0.1,0.16,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,172,41.360265254974365,0.0,0.0,0.16,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,173,41.47094392776489,0.0,0.0,0.16,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,174,41.608649492263794,1.0,0.1,0.17,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,175,41.72633481025696,0.0,0.1,0.17,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,176,41.83509302139282,0.0,0.1,0.17,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,177,41.957322120666504,0.0,0.1,0.17,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,178,42.070993423461914,0.0,0.1,0.17,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,179,42.18867874145508,0.0,0.1,0.17,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,180,42.29645538330078,0.0,0.1,0.17,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,181,42.40516996383667,0.0,0.1,0.17,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,182,42.51487708091736,0.0,0.1,0.17,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,183,42.62258863449097,0.0,0.1,0.17,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,184,42.75520634651184,0.0,0.0,0.17,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,185,42.91946768760681,1.0,0.1,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,186,43.0301718711853,0.0,0.1,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,187,43.14486479759216,0.0,0.1,0.17,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,188,43.309425354003906,1.0,0.2,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,189,43.42015528678894,0.0,0.2,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,190,43.53185510635376,0.0,0.2,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,191,43.613611459732056,0.0,0.2,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,192,43.72237992286682,0.0,0.2,0.17,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,193,43.8316695690155,0.0,0.2,0.17,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,194,43.94037866592407,0.0,0.2,0.17,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,195,44.02218174934387,0.0,0.1,0.17,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,196,44.13858604431152,0.0,0.1,0.16,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,197,44.222362995147705,0.0,0.1,0.16,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,198,44.33292818069458,0.0,0.0,0.16,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,199,44.45664930343628,0.0,0.0,0.16,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,200,44.58630442619324,0.0,0.0,0.16,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,201,44.69565153121948,0.0,0.0,0.16,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,202,44.77703595161438,0.0,0.0,0.16,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,203,44.98844623565674,2.0,0.2,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,204,45.09618330001831,0.0,0.2,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,205,45.17893648147583,0.0,0.2,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,206,45.28667497634888,0.0,0.2,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,207,45.39436078071594,0.0,0.2,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,208,45.523016929626465,0.0,0.2,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,209,45.631025314331055,0.0,0.2,0.18,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,210,45.800596475601196,1.0,0.3,0.19,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,211,45.91030526161194,0.0,0.3,0.19,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,212,46.02004075050354,0.0,0.3,0.19,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,213,46.12675642967224,0.0,0.1,0.19,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,214,46.21053671836853,0.0,0.1,0.19,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
2,215,46.31926679611206,0.0,0.1,0.19,5,0.18604745,0.13013941,9.602060000000001e-05,0.9602020202020202
3,216,55.833516120910645,0.0,0.1,0.16,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,217,55.949291944503784,0.0,0.1,0.16,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,218,56.13379883766174,2.0,0.3,0.18,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,219,56.25753307342529,0.0,0.3,0.18,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,220,56.36724305152893,0.0,0.2,0.18,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,221,56.53080368041992,1.0,0.3,0.19,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,222,56.63951253890991,0.0,0.3,0.18,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,223,56.766175746917725,0.0,0.3,0.18,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,224,56.89480519294739,0.0,0.3,0.18,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,225,57.02246356010437,0.0,0.3,0.18,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,226,57.12022519111633,0.0,0.3,0.18,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,227,57.246888399124146,0.0,0.3,0.18,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,228,57.35759377479553,0.0,0.1,0.18,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,229,57.467329025268555,0.0,0.1,0.16,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,230,57.56516933441162,0.0,0.1,0.16,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,231,57.683818340301514,0.0,0.0,0.16,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,232,57.793559312820435,0.0,0.0,0.16,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,233,57.895320892333984,0.0,0.0,0.16,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,234,58.02696371078491,0.0,0.0,0.15,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,235,58.136674642562866,0.0,0.0,0.15,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,236,58.27135944366455,0.0,0.0,0.13,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,237,58.402010440826416,0.0,0.0,0.13,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,238,58.509721994400024,0.0,0.0,0.13,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,239,58.61743354797363,0.0,0.0,0.12,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,240,58.79097604751587,1.0,0.1,0.13,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,241,58.87378263473511,0.0,0.1,0.13,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,242,58.98348569869995,0.0,0.1,0.13,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,243,59.066240310668945,0.0,0.1,0.13,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,244,59.174949169158936,0.0,0.1,0.13,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,245,59.27171564102173,0.0,0.1,0.13,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,246,59.35796666145325,0.0,0.1,0.13,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,247,59.48562550544739,0.0,0.1,0.13,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,248,59.599345445632935,0.0,0.1,0.13,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,249,59.708651065826416,0.0,0.1,0.11,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,250,59.830973386764526,0.0,0.0,0.11,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,251,60.05537390708923,2.0,0.2,0.13,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,252,60.1660532951355,0.0,0.2,0.13,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,253,60.279776096343994,0.0,0.2,0.13,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,254,60.39546608924866,0.0,0.2,0.13,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,255,60.50716757774353,0.0,0.2,0.13,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,256,60.61986517906189,0.0,0.2,0.13,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,257,60.70264482498169,0.0,0.2,0.13,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,258,60.81389307975769,0.0,0.2,0.13,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,259,60.925668716430664,0.0,0.2,0.13,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,260,61.039472341537476,0.0,0.2,0.13,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,261,61.22993803024292,2.0,0.2,0.15,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,262,61.34066653251648,0.0,0.2,0.14,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
