iter,game_number,elapsed_time,last_1_avg,last_10_avg,last_100_avg,max_score_log,loss_train,loss_predict,learning_rate,epsilon
5,84,19.305052995681763,0.0,0.2,0.21428571428571427,2,0.14777835,0.14609857,8.574387755102043e-05,0.8559987631416202
5,85,19.406779289245605,0.0,0.2,0.21176470588235294,2,0.14777835,0.14609857,8.574387755102043e-05,0.8559987631416202
5,86,19.5095055103302,0.0,0.2,0.20930232558139536,2,0.14777835,0.14609857,8.574387755102043e-05,0.8559987631416202
5,87,19.6122624874115,0.0,0.2,0.20689655172413793,2,0.14777835,0.14609857,8.574387755102043e-05,0.8559987631416202
5,88,19.713988065719604,0.0,0.1,0.20454545454545456,2,0.14777835,0.14609857,8.574387755102043e-05,0.8559987631416202
5,89,19.841646432876587,0.0,0.1,0.20224719101123595,2,0.14777835,0.14609857,8.574387755102043e-05,0.8559987631416202
6,90,21.560980796813965,0.0,0.1,0.2,2,0.1707335,0.16952543,8.306775510204083e-05,0.8289672232529374
6,91,21.661720514297485,0.0,0.1,0.1978021978021978,2,0.1707335,0.16952543,8.306775510204083e-05,0.8289672232529374
6,92,21.819849491119385,1.0,0.2,0.20652173913043478,2,0.1707335,0.16952543,8.306775510204083e-05,0.8289672232529374
6,93,21.921577215194702,0.0,0.1,0.20430107526881722,2,0.1707335,0.16952543,8.306775510204083e-05,0.8289672232529374
6,94,22.075698375701904,1.0,0.2,0.2127659574468085,2,0.1707335,0.16952543,8.306775510204083e-05,0.8289672232529374
6,95,22.249234676361084,1.0,0.3,0.22105263157894736,2,0.1707335,0.16952543,8.306775510204083e-05,0.8289672232529374
6,96,22.352957248687744,0.0,0.3,0.21875,2,0.1707335,0.16952543,8.306775510204083e-05,0.8289672232529374
6,97,22.432158708572388,0.0,0.3,0.21649484536082475,2,0.1707335,0.16952543,8.306775510204083e-05,0.8289672232529374
6,98,22.544774293899536,0.0,0.3,0.21428571428571427,2,0.1707335,0.16952543,8.306775510204083e-05,0.8289672232529374
6,99,22.64550757408142,0.0,0.3,0.21212121212121213,2,0.1707335,0.16952543,8.306775510204083e-05,0.8289672232529374
6,100,22.746238708496094,0.0,0.3,0.21,2,0.1707335,0.16952543,8.306775510204083e-05,0.8289672232529374
6,101,22.848165273666382,0.0,0.3,0.21,2,0.1707335,0.16952543,8.306775510204083e-05,0.8289672232529374
6,102,23.026634693145752,2.0,0.4,0.23,2,0.1707335,0.16952543,8.306775510204083e-05,0.8289672232529374
6,103,23.107407331466675,0.0,0.4,0.23,2,0.1707335,0.16952543,8.306775510204083e-05,0.8289672232529374
7,104,24.825249433517456,0.0,0.3,0.21,2,0.11040067,0.10848615,8.044857142857144e-05,0.8025108225108224
7,105,24.90403938293457,0.0,0.2,0.2,2,0.11040067,0.10848615,8.044857142857144e-05,0.8025108225108224
7,106,25.005791187286377,0.0,0.2,0.2,2,0.11040067,0.10848615,8.044857142857144e-05,0.8025108225108224
7,107,25.159355640411377,1.0,0.3,0.21,2,0.11040067,0.10848615,8.044857142857144e-05,0.8025108225108224
7,108,25.26210379600525,0.0,0.3,0.21,2,0.11040067,0.10848615,8.044857142857144e-05,0.8025108225108224
7,109,25.363834142684937,0.0,0.3,0.2,2,0.11040067,0.10848615,8.044857142857144e-05,0.8025108225108224
7,110,25.472519397735596,0.0,0.3,0.2,2,0.11040067,0.10848615,8.044857142857144e-05,0.8025108225108224
7,111,25.574271202087402,0.0,0.3,0.2,2,0.11040067,0.10848615,8.044857142857144e-05,0.8025108225108224
7,112,25.676000118255615,0.0,0.1,0.2,2,0.11040067,0.10848615,8.044857142857144e-05,0.8025108225108224
7,113,25.7536039352417,0.0,0.1,0.2,2,0.11040067,0.10848615,8.044857142857144e-05,0.8025108225108224
7,114,25.85535717010498,0.0,0.1,0.2,2,0.11040067,0.10848615,8.044857142857144e-05,0.8025108225108224
7,115,25.958110570907593,0.0,0.1,0.19,2,0.11040067,0.10848615,8.044857142857144e-05,0.8025108225108224
7,116,26.084325551986694,0.0,0.1,0.18,2,0.11040067,0.10848615,8.044857142857144e-05,0.8025108225108224
7,117,26.1869637966156,0.0,0.0,0.18,2,0.11040067,0.10848615,8.044857142857144e-05,0.8025108225108224
7,118,26.336150884628296,1.0,0.1,0.19,2,0.11040067,0.10848615,8.044857142857144e-05,0.8025108225108224
7,119,26.41294550895691,0.0,0.1,0.19,2,0.11040067,0.10848615,8.044857142857144e-05,0.8025108225108224
8,120,28.151564598083496,0.0,0.1,0.19,2,0.11358438,0.11319204,7.788571428571429e-05,0.7766233766233765
8,121,28.25728154182434,0.0,0.1,0.19,2,0.11358438,0.11319204,7.788571428571429e-05,0.7766233766233765
8,122,28.36422824859619,0.0,0.1,0.19,2,0.11358438,0.11319204,7.788571428571429e-05,0.7766233766233765
8,123,28.468973398208618,0.0,0.1,0.19,2,0.11358438,0.11319204,7.788571428571429e-05,0.7766233766233765
8,124,28.625582456588745,1.0,0.2,0.19,2,0.11358438,0.11319204,7.788571428571429e-05,0.7766233766233765
8,125,28.7348210811615,0.0,0.2,0.19,2,0.11358438,0.11319204,7.788571428571429e-05,0.7766233766233765
8,126,28.839592695236206,0.0,0.2,0.19,2,0.11358438,0.11319204,7.788571428571429e-05,0.7766233766233765
8,127,28.94431233406067,0.0,0.2,0.19,2,0.11358438,0.11319204,7.788571428571429e-05,0.7766233766233765
8,128,29.048081159591675,0.0,0.1,0.18,2,0.11358438,0.11319204,7.788571428571429e-05,0.7766233766233765
8,129,29.15097951889038,0.0,0.1,0.18,2,0.11358438,0.11319204,7.788571428571429e-05,0.7766233766233765
8,130,29.25432848930359,0.0,0.1,0.18,2,0.11358438,0.11319204,7.788571428571429e-05,0.7766233766233765
8,131,29.340214729309082,0.0,0.1,0.18,2,0.11358438,0.11319204,7.788571428571429e-05,0.7766233766233765
8,132,29.49380373954773,1.0,0.2,0.19,2,0.11358438,0.11319204,7.788571428571429e-05,0.7766233766233765
8,133,29.598549842834473,0.0,0.2,0.19,2,0.11358438,0.11319204,7.788571428571429e-05,0.7766233766233765
8,134,29.71922993659973,0.0,0.1,0.19,2,0.11358438,0.11319204,7.788571428571429e-05,0.7766233766233765
9,135,31.48163104057312,1.0,0.2,0.2,2,0.06838155,0.069045775,7.537857142857144e-05,0.7512987012987012
9,136,31.58643078804016,0.0,0.2,0.2,2,0.06838155,0.069045775,7.537857142857144e-05,0.7512987012987012
9,137,31.726359844207764,0.0,0.2,0.2,2,0.06838155,0.069045775,7.537857142857144e-05,0.7512987012987012
9,138,31.829110622406006,0.0,0.2,0.2,2,0.06838155,0.069045775,7.537857142857144e-05,0.7512987012987012
9,139,31.906877517700195,0.0,0.2,0.2,2,0.06838155,0.069045775,7.537857142857144e-05,0.7512987012987012
9,140,32.00862979888916,0.0,0.2,0.19,2,0.06838155,0.069045775,7.537857142857144e-05,0.7512987012987012
9,141,32.11135530471802,0.0,0.2,0.19,2,0.06838155,0.069045775,7.537857142857144e-05,0.7512987012987012
9,142,32.21408033370972,0.0,0.1,0.19,2,0.06838155,0.069045775,7.537857142857144e-05,0.7512987012987012
9,143,32.29684352874756,0.0,0.1,0.19,2,0.06838155,0.069045775,7.537857142857144e-05,0.7512987012987012
9,144,32.399656772613525,0.0,0.1,0.19,2,0.06838155,0.069045775,7.537857142857144e-05,0.7512987012987012
9,145,32.502053022384644,0.0,0.0,0.19,2,0.06838155,0.069045775,7.537857142857144e-05,0.7512987012987012
9,146,32.62259602546692,0.0,0.0,0.18,2,0.06838155,0.069045775,7.537857142857144e-05,0.7512987012987012
9,147,32.736316442489624,0.0,0.0,0.18,2,0.06838155,0.069045775,7.537857142857144e-05,0.7512987012987012
9,148,32.87893533706665,1.0,0.1,0.19,2,0.06838155,0.069045775,7.537857142857144e-05,0.7512987012987012
9,149,32.99064826965332,0.0,0.1,0.19,2,0.06838155,0.069045775,7.537857142857144e-05,0.7512987012987012
9,150,33.0933620929718,0.0,0.1,0.19,2,0.06838155,0.069045775,7.537857142857144e-05,0.7512987012987012
10,151,34.82054781913757,0.0,0.1,0.19,2,0.06643523,0.066246666,7.292653061224491e-05,0.7265306122448979
10,152,35.18172216415405,0.0,0.1,0.19,2,0.06643523,0.066246666,7.292653061224491e-05,0.7265306122448979
10,153,35.3014018535614,0.0,0.1,0.19,2,0.06643523,0.066246666,7.292653061224491e-05,0.7265306122448979
10,154,35.407116651535034,0.0,0.1,0.17,2,0.06643523,0.066246666,7.292653061224491e-05,0.7265306122448979
10,155,35.52530646324158,0.0,0.1,0.17,2,0.06643523,0.066246666,7.292653061224491e-05,0.7265306122448979
10,156,35.63301944732666,0.0,0.1,0.17,2,0.06643523,0.066246666,7.292653061224491e-05,0.7265306122448979
10,157,35.73574638366699,0.0,0.1,0.17,2,0.06643523,0.066246666,7.292653061224491e-05,0.7265306122448979
10,158,35.83949303627014,0.0,0.0,0.17,2,0.06643523,0.066246666,7.292653061224491e-05,0.7265306122448979
10,159,35.942222595214844,0.0,0.0,0.16,2,0.06643523,0.066246666,7.292653061224491e-05,0.7265306122448979
10,160,36.03696584701538,0.0,0.0,0.16,2,0.06643523,0.066246666,7.292653061224491e-05,0.7265306122448979
10,161,36.13969111442566,0.0,0.0,0.16,2,0.06643523,0.066246666,7.292653061224491e-05,0.7265306122448979
10,162,36.26036810874939,0.0,0.0,0.16,2,0.06643523,0.066246666,7.292653061224491e-05,0.7265306122448979
10,163,36.42792081832886,1.0,0.1,0.17,2,0.06643523,0.066246666,7.292653061224491e-05,0.7265306122448979
10,164,36.53164339065552,0.0,0.1,0.15,2,0.06643523,0.066246666,7.292653061224491e-05,0.7265306122448979
10,165,36.637362241744995,0.0,0.1,0.15,2,0.06643523,0.066246666,7.292653061224491e-05,0.7265306122448979
11,166,38.350847244262695,0.0,0.1,0.14,2,0.0653383,0.06529531,7.052897959183675e-05,0.7023129251700679
11,167,38.47249674797058,0.0,0.1,0.14,2,0.0653383,0.06529531,7.052897959183675e-05,0.7023129251700679
11,168,38.577242374420166,0.0,0.1,0.14,2,0.0653383,0.06529531,7.052897959183675e-05,0.7023129251700679
11,169,38.72985124588013,1.0,0.2,0.15,2,0.0653383,0.06529531,7.052897959183675e-05,0.7023129251700679
11,170,38.841551542282104,0.0,0.2,0.15,2,0.0653383,0.06529531,7.052897959183675e-05,0.7023129251700679
11,171,38.94729399681091,0.0,0.2,0.15,2,0.0653383,0.06529531,7.052897959183675e-05,0.7023129251700679
11,172,39.076456785202026,0.0,0.2,0.15,2,0.0653383,0.06529531,7.052897959183675e-05,0.7023129251700679
11,173,39.30880951881409,3.0,0.4,0.18,3,0.0653383,0.06529531,7.052897959183675e-05,0.7023129251700679
11,174,39.412559509277344,0.0,0.4,0.18,3,0.0653383,0.06529531,7.052897959183675e-05,0.7023129251700679
11,175,39.51824998855591,0.0,0.4,0.18,3,0.0653383,0.06529531,7.052897959183675e-05,0.7023129251700679
11,176,39.72669219970703,2.0,0.6,0.2,3,0.0653383,0.06529531,7.052897959183675e-05,0.7023129251700679
12,177,41.5097291469574,1.0,0.7,0.21,3,0.049196154,0.048735023,6.818530612244899e-05,0.6786394557823129
12,178,41.62141704559326,0.0,0.7,0.2,3,0.049196154,0.048735023,6.818530612244899e-05,0.6786394557823129
12,179,41.728153467178345,0.0,0.6,0.2,3,0.049196154,0.048735023,6.818530612244899e-05,0.6786394557823129
12,180,41.83185434341431,0.0,0.6,0.2,3,0.049196154,0.048735023,6.818530612244899e-05,0.6786394557823129
12,181,41.94166445732117,0.0,0.6,0.2,3,0.049196154,0.048735023,6.818530612244899e-05,0.6786394557823129
12,182,42.06379151344299,0.0,0.6,0.2,3,0.049196154,0.048735023,6.818530612244899e-05,0.6786394557823129
12,183,42.244282960891724,2.0,0.5,0.21,3,0.049196154,0.048735023,6.818530612244899e-05,0.6786394557823129
12,184,42.348031520843506,0.0,0.5,0.21,3,0.049196154,0.048735023,6.818530612244899e-05,0.6786394557823129
12,185,42.529520988464355,2.0,0.7,0.23,3,0.049196154,0.048735023,6.818530612244899e-05,0.6786394557823129
12,186,42.60831022262573,0.0,0.5,0.23,3,0.049196154,0.048735023,6.818530612244899e-05,0.6786394557823129
12,187,42.728986978530884,0.0,0.4,0.23,3,0.049196154,0.048735023,6.818530612244899e-05,0.6786394557823129
12,188,42.83273410797119,0.0,0.4,0.23,3,0.049196154,0.048735023,6.818530612244899e-05,0.6786394557823129
12,189,42.93645691871643,0.0,0.4,0.23,3,0.049196154,0.048735023,6.818530612244899e-05,0.6786394557823129
12,190,43.04176211357117,0.0,0.4,0.23,3,0.049196154,0.048735023,6.818530612244899e-05,0.6786394557823129
13,191,44.7420289516449,0.0,0.4,0.23,3,0.04484909,0.044251423,6.589489795918368e-05,0.655504019789734
13,192,44.896615982055664,1.0,0.5,0.23,3,0.04484909,0.044251423,6.589489795918368e-05,0.655504019789734
13,193,45.0093412399292,0.0,0.3,0.23,3,0.04484909,0.044251423,6.589489795918368e-05,0.655504019789734
13,194,45.249478578567505,3.0,0.6,0.25,3,0.04484909,0.044251423,6.589489795918368e-05,0.655504019789734
13,195,45.40304446220398,1.0,0.5,0.25,3,0.04484909,0.044251423,6.589489795918368e-05,0.655504019789734
13,196,45.507285356521606,0.0,0.5,0.25,3,0.04484909,0.044251423,6.589489795918368e-05,0.655504019789734
13,197,45.61201024055481,0.0,0.5,0.25,3,0.04484909,0.044251423,6.589489795918368e-05,0.655504019789734
13,198,45.689802408218384,0.0,0.5,0.25,3,0.04484909,0.044251423,6.589489795918368e-05,0.655504019789734
13,199,45.76757001876831,0.0,0.5,0.25,3,0.04484909,0.044251423,6.589489795918368e-05,0.655504019789734
13,200,45.869319677352905,0.0,0.5,0.25,3,0.04484909,0.044251423,6.589489795918368e-05,0.655504019789734
13,201,45.97204899787903,0.0,0.5,0.25,3,0.04484909,0.044251423,6.589489795918368e-05,0.655504019789734
13,202,46.09375,0.0,0.4,0.23,3,0.04484909,0.044251423,6.589489795918368e-05,0.655504019789734
13,203,46.20046424865723,0.0,0.4,0.23,3,0.04484909,0.044251423,6.589489795918368e-05,0.655504019789734
13,204,46.3071551322937,0.0,0.1,0.23,3,0.04484909,0.044251423,6.589489795918368e-05,0.655504019789734
14,205,48.01366066932678,0.0,0.0,0.23,3,0.0538519,0.054507006,6.365714285714287e-05,0.6329004329004329
14,206,48.16727614402771,1.0,0.1,0.24,3,0.0538519,0.054507006,6.365714285714287e-05,0.6329004329004329
14,207,48.296929597854614,0.0,0.1,0.23,3,0.0538519,0.054507006,6.365714285714287e-05,0.6329004329004329
14,208,48.400158166885376,0.0,0.1,0.23,3,0.0538519,0.054507006,6.365714285714287e-05,0.6329004329004329
14,209,48.503918409347534,0.0,0.1,0.23,3,0.0538519,0.054507006,6.365714285714287e-05,0.6329004329004329
14,210,48.665454149246216,1.0,0.2,0.24,3,0.0538519,0.054507006,6.365714285714287e-05,0.6329004329004329
14,211,48.77020215988159,0.0,0.2,0.24,3,0.0538519,0.054507006,6.365714285714287e-05,0.6329004329004329
14,212,48.87591552734375,0.0,0.2,0.24,3,0.0538519,0.054507006,6.365714285714287e-05,0.6329004329004329
14,213,48.97963905334473,0.0,0.2,0.24,3,0.0538519,0.054507006,6.365714285714287e-05,0.6329004329004329
14,214,49.083362102508545,0.0,0.2,0.24,3,0.0538519,0.054507006,6.365714285714287e-05,0.6329004329004329
14,215,49.18705940246582,0.0,0.2,0.24,3,0.0538519,0.054507006,6.365714285714287e-05,0.6329004329004329
14,216,49.29080629348755,0.0,0.1,0.24,3,0.0538519,0.054507006,6.365714285714287e-05,0.6329004329004329
14,217,49.38353419303894,0.0,0.1,0.24,3,0.0538519,0.054507006,6.365714285714287e-05,0.6329004329004329
14,218,49.48825454711914,0.0,0.1,0.23,3,0.0538519,0.054507006,6.365714285714287e-05,0.6329004329004329
14,219,49.56608748435974,0.0,0.1,0.23,3,0.0538519,0.054507006,6.365714285714287e-05,0.6329004329004329
15,220,51.27546310424805,0.0,0.0,0.23,3,0.038511544,0.038160745,6.147142857142858e-05,0.6108225108225108
15,221,51.38018250465393,0.0,0.0,0.23,3,0.038511544,0.038160745,6.147142857142858e-05,0.6108225108225108
15,222,51.48390316963196,0.0,0.0,0.23,3,0.038511544,0.038160745,6.147142857142858e-05,0.6108225108225108
15,223,51.639487504959106,1.0,0.1,0.24,3,0.038511544,0.038160745,6.147142857142858e-05,0.6108225108225108
15,224,51.8110032081604,1.0,0.2,0.24,3,0.038511544,0.038160745,6.147142857142858e-05,0.6108225108225108
15,225,51.914750814437866,0.0,0.2,0.24,3,0.038511544,0.038160745,6.147142857142858e-05,0.6108225108225108
15,226,52.018473625183105,0.0,0.2,0.24,3,0.038511544,0.038160745,6.147142857142858e-05,0.6108225108225108
15,227,52.12319564819336,0.0,0.2,0.24,3,0.038511544,0.038160745,6.147142857142858e-05,0.6108225108225108
15,228,52.200961112976074,0.0,0.2,0.24,3,0.038511544,0.038160745,6.147142857142858e-05,0.6108225108225108
15,229,52.3057062625885,0.0,0.2,0.24,3,0.038511544,0.038160745,6.147142857142858e-05,0.6108225108225108
15,230,52.40942883491516,0.0,0.2,0.24,3,0.038511544,0.038160745,6.147142857142858e-05,0.6108225108225108
15,231,52.5141236782074,0.0,0.2,0.24,3,0.038511544,0.038160745,6.147142857142858e-05,0.6108225108225108
15,232,52.6168737411499,0.0,0.2,0.23,3,0.038511544,0.038160745,6.147142857142858e-05,0.6108225108225108
15,233,52.721190214157104,0.0,0.1,0.23,3,0.038511544,0.038160745,6.147142857142858e-05,0.6108225108225108
15,234,52.87677359580994,1.0,0.1,0.24,3,0.038511544,0.038160745,6.147142857142858e-05,0.6108225108225108
16,235,54.58602476119995,0.0,0.1,0.23,3,0.02447039,0.023676874,5.933714285714287e-05,0.5892640692640693
16,236,54.69179439544678,0.0,0.1,0.23,3,0.02447039,0.023676874,5.933714285714287e-05,0.5892640692640693
16,237,54.803614377975464,0.0,0.1,0.23,3,0.02447039,0.023676874,5.933714285714287e-05,0.5892640692640693
