iter,game_number,elapsed_time,last_1_avg,last_10_avg,last_100_avg,max_score_log,loss_train,loss_predict,learning_rate,epsilon
1,28,7.60884690284729,0.0,0.0,0.14285714285714285,1,2.1958365,2.1958365,9.73e-06,0.97
1,29,7.686614274978638,0.0,0.0,0.13793103448275862,1,2.1958365,2.1958365,9.73e-06,0.97
1,30,7.816338777542114,0.0,0.0,0.13333333333333333,1,2.1958365,2.1958365,9.73e-06,0.97
2,31,9.773743391036987,0.0,0.0,0.12903225806451613,1,10.567506,10.567506,9.465454545454546e-06,0.9406060606060606
2,32,9.877442121505737,0.0,0.0,0.125,1,10.567506,10.567506,9.465454545454546e-06,0.9406060606060606
2,33,9.980194568634033,0.0,0.0,0.12121212121212122,1,10.567506,10.567506,9.465454545454546e-06,0.9406060606060606
2,34,10.072944402694702,0.0,0.0,0.11764705882352941,1,10.567506,10.567506,9.465454545454546e-06,0.9406060606060606
2,35,10.187613248825073,0.0,0.0,0.11428571428571428,1,10.567506,10.567506,9.465454545454546e-06,0.9406060606060606
2,36,10.291359424591064,0.0,0.0,0.1111111111111111,1,10.567506,10.567506,9.465454545454546e-06,0.9406060606060606
2,37,10.393699169158936,0.0,0.0,0.10810810810810811,1,10.567506,10.567506,9.465454545454546e-06,0.9406060606060606
2,38,10.49742078781128,0.0,0.0,0.10526315789473684,1,10.567506,10.567506,9.465454545454546e-06,0.9406060606060606
2,39,10.600407361984253,0.0,0.0,0.10256410256410256,1,10.567506,10.567506,9.465454545454546e-06,0.9406060606060606
2,40,10.703706741333008,0.0,0.0,0.1,1,10.567506,10.567506,9.465454545454546e-06,0.9406060606060606
2,41,10.781523942947388,0.0,0.0,0.0975609756097561,1,10.567506,10.567506,9.465454545454546e-06,0.9406060606060606
2,42,10.908791780471802,0.0,0.0,0.09523809523809523,1,10.567506,10.567506,9.465454545454546e-06,0.9406060606060606
2,43,11.015504837036133,0.0,0.0,0.09302325581395349,1,10.567506,10.567506,9.465454545454546e-06,0.9406060606060606
2,44,11.120225429534912,0.0,0.0,0.09090909090909091,1,10.567506,10.567506,9.465454545454546e-06,0.9406060606060606
2,45,11.22890853881836,0.0,0.0,0.08888888888888889,1,10.567506,10.567506,9.465454545454546e-06,0.9406060606060606
2,46,11.333653926849365,0.0,0.0,0.08695652173913043,1,10.567506,10.567506,9.465454545454546e-06,0.9406060606060606
2,47,11.438371658325195,0.0,0.0,0.0851063829787234,1,10.567506,10.567506,9.465454545454546e-06,0.9406060606060606
3,48,13.405622243881226,0.0,0.0,0.08333333333333333,1,5.310056,5.310056,9.20630797773655e-06,0.9118119975262832
3,49,13.48550271987915,0.0,0.0,0.08163265306122448,1,5.310056,5.310056,9.20630797773655e-06,0.9118119975262832
3,50,13.646068096160889,1.0,0.1,0.1,1,5.310056,5.310056,9.20630797773655e-06,0.9118119975262832
3,51,13.80771517753601,1.0,0.2,0.11764705882352941,1,5.310056,5.310056,9.20630797773655e-06,0.9118119975262832
3,52,13.913432598114014,0.0,0.2,0.11538461538461539,1,5.310056,5.310056,9.20630797773655e-06,0.9118119975262832
3,53,14.043074131011963,0.0,0.2,0.11320754716981132,1,5.310056,5.310056,9.20630797773655e-06,0.9118119975262832
3,54,14.145786762237549,0.0,0.2,0.1111111111111111,1,5.310056,5.310056,9.20630797773655e-06,0.9118119975262832
3,55,14.252525091171265,0.0,0.2,0.10909090909090909,1,5.310056,5.310056,9.20630797773655e-06,0.9118119975262832
3,56,14.41409420967102,1.0,0.3,0.125,1,5.310056,5.310056,9.20630797773655e-06,0.9118119975262832
3,57,14.521807670593262,0.0,0.3,0.12280701754385964,1,5.310056,5.310056,9.20630797773655e-06,0.9118119975262832
3,58,14.628918647766113,0.0,0.3,0.1206896551724138,1,5.310056,5.310056,9.20630797773655e-06,0.9118119975262832
3,59,14.708752155303955,0.0,0.3,0.11864406779661017,1,5.310056,5.310056,9.20630797773655e-06,0.9118119975262832
3,60,14.814468145370483,0.0,0.2,0.11666666666666667,1,5.310056,5.310056,9.20630797773655e-06,0.9118119975262832
3,61,14.928202629089355,0.0,0.1,0.11475409836065574,1,5.310056,5.310056,9.20630797773655e-06,0.9118119975262832
3,62,15.035967111587524,0.0,0.1,0.11290322580645161,1,5.310056,5.310056,9.20630797773655e-06,0.9118119975262832
4,63,16.997377395629883,0.0,0.1,0.1111111111111111,1,3.4653556,3.4653556,8.952504638218924e-06,0.8836116264687692
4,64,17.105246782302856,0.0,0.1,0.109375,1,3.4653556,3.4653556,8.952504638218924e-06,0.8836116264687692
4,65,17.212119102478027,0.0,0.1,0.1076923076923077,1,3.4653556,3.4653556,8.952504638218924e-06,0.8836116264687692
4,66,17.32384467124939,0.0,0.0,0.10606060606060606,1,3.4653556,3.4653556,8.952504638218924e-06,0.8836116264687692
4,67,17.43153142929077,0.0,0.0,0.1044776119402985,1,3.4653556,3.4653556,8.952504638218924e-06,0.8836116264687692
4,68,17.53727126121521,0.0,0.0,0.10294117647058823,1,3.4653556,3.4653556,8.952504638218924e-06,0.8836116264687692
4,69,17.641993761062622,0.0,0.0,0.10144927536231885,1,3.4653556,3.4653556,8.952504638218924e-06,0.8836116264687692
4,70,17.72075915336609,0.0,0.0,0.1,1,3.4653556,3.4653556,8.952504638218924e-06,0.8836116264687692
4,71,17.827497482299805,0.0,0.0,0.09859154929577464,1,3.4653556,3.4653556,8.952504638218924e-06,0.8836116264687692
4,72,17.932218313217163,0.0,0.0,0.09722222222222222,1,3.4653556,3.4653556,8.952504638218924e-06,0.8836116264687692
4,73,18.03893208503723,0.0,0.0,0.0958904109589041,1,3.4653556,3.4653556,8.952504638218924e-06,0.8836116264687692
4,74,18.145647525787354,0.0,0.0,0.0945945945945946,1,3.4653556,3.4653556,8.952504638218924e-06,0.8836116264687692
4,75,18.251381635665894,0.0,0.0,0.09333333333333334,1,3.4653556,3.4653556,8.952504638218924e-06,0.8836116264687692
4,76,18.361111640930176,0.0,0.0,0.09210526315789473,1,3.4653556,3.4653556,8.952504638218924e-06,0.8836116264687692
4,77,18.522656679153442,1.0,0.1,0.1038961038961039,1,3.4653556,3.4653556,8.952504638218924e-06,0.8836116264687692
4,78,18.629395961761475,0.0,0.1,0.10256410256410256,1,3.4653556,3.4653556,8.952504638218924e-06,0.8836116264687692
5,79,20.61567449569702,0.0,0.1,0.10126582278481013,1,2.0980198,2.0980198,8.703988868274583e-06,0.8559987631416202
5,80,20.754303693771362,1.0,0.2,0.1125,1,2.0980198,2.0980198,8.703988868274583e-06,0.8559987631416202
5,81,20.883981466293335,0.0,0.2,0.1111111111111111,1,2.0980198,2.0980198,8.703988868274583e-06,0.8559987631416202
5,82,20.989700078964233,0.0,0.2,0.10975609756097561,1,2.0980198,2.0980198,8.703988868274583e-06,0.8559987631416202
5,83,21.095417499542236,0.0,0.2,0.10843373493975904,1,2.0980198,2.0980198,8.703988868274583e-06,0.8559987631416202
5,84,21.203128337860107,0.0,0.2,0.10714285714285714,1,2.0980198,2.0980198,8.703988868274583e-06,0.8559987631416202
5,85,21.310410976409912,0.0,0.2,0.10588235294117647,1,2.0980198,2.0980198,8.703988868274583e-06,0.8559987631416202
5,86,21.44305658340454,0.0,0.2,0.10465116279069768,1,2.0980198,2.0980198,8.703988868274583e-06,0.8559987631416202
5,87,21.54880428314209,0.0,0.1,0.10344827586206896,1,2.0980198,2.0980198,8.703988868274583e-06,0.8559987631416202
5,88,21.65451955795288,0.0,0.1,0.10227272727272728,1,2.0980198,2.0980198,8.703988868274583e-06,0.8559987631416202
5,89,21.763243913650513,0.0,0.1,0.10112359550561797,1,2.0980198,2.0980198,8.703988868274583e-06,0.8559987631416202
5,90,21.9368314743042,1.0,0.1,0.1111111111111111,1,2.0980198,2.0980198,8.703988868274583e-06,0.8559987631416202
5,91,22.053049564361572,0.0,0.1,0.10989010989010989,1,2.0980198,2.0980198,8.703988868274583e-06,0.8559987631416202
5,92,22.166357040405273,0.0,0.1,0.10869565217391304,1,2.0980198,2.0980198,8.703988868274583e-06,0.8559987631416202
6,93,24.152438640594482,0.0,0.1,0.10752688172043011,1,2.11839,2.11839,8.460705009276438e-06,0.8289672232529374
6,94,24.262170553207397,0.0,0.1,0.10638297872340426,1,2.11839,2.11839,8.460705009276438e-06,0.8289672232529374
6,95,24.370880126953125,0.0,0.1,0.10526315789473684,1,2.11839,2.11839,8.460705009276438e-06,0.8289672232529374
6,96,24.453633546829224,0.0,0.1,0.10416666666666667,1,2.11839,2.11839,8.460705009276438e-06,0.8289672232529374
6,97,24.563366413116455,0.0,0.1,0.10309278350515463,1,2.11839,2.11839,8.460705009276438e-06,0.8289672232529374
6,98,24.782779932022095,2.0,0.3,0.12244897959183673,2,2.11839,2.11839,8.460705009276438e-06,0.8289672232529374
6,99,24.887473821640015,0.0,0.3,0.12121212121212122,2,2.11839,2.11839,8.460705009276438e-06,0.8289672232529374
6,100,24.984241247177124,0.0,0.2,0.12,2,2.11839,2.11839,8.460705009276438e-06,0.8289672232529374
6,101,25.088036060333252,0.0,0.2,0.12,2,2.11839,2.11839,8.460705009276438e-06,0.8289672232529374
6,102,25.204748392105103,0.0,0.2,0.12,2,2.11839,2.11839,8.460705009276438e-06,0.8289672232529374
6,103,25.320466995239258,0.0,0.2,0.12,2,2.11839,2.11839,8.460705009276438e-06,0.8289672232529374
6,104,25.457103490829468,1.0,0.3,0.12,2,2.11839,2.11839,8.460705009276438e-06,0.8289672232529374
6,105,25.56381583213806,0.0,0.3,0.12,2,2.11839,2.11839,8.460705009276438e-06,0.8289672232529374
6,106,25.659534692764282,0.0,0.3,0.11,2,2.11839,2.11839,8.460705009276438e-06,0.8289672232529374
6,107,25.766249418258667,0.0,0.3,0.11,2,2.11839,2.11839,8.460705009276438e-06,0.8289672232529374
7,108,27.728376626968384,0.0,0.1,0.11,2,1.3703903,1.3703903,8.222597402597403e-06,0.8025108225108224
7,109,27.843141317367554,0.0,0.1,0.11,2,1.3703903,1.3703903,8.222597402597403e-06,0.8025108225108224
7,110,28.0316379070282,2.0,0.3,0.13,2,1.3703903,1.3703903,8.222597402597403e-06,0.8025108225108224
7,111,28.139324188232422,0.0,0.3,0.13,2,1.3703903,1.3703903,8.222597402597403e-06,0.8025108225108224
7,112,28.24609088897705,0.0,0.3,0.13,2,1.3703903,1.3703903,8.222597402597403e-06,0.8025108225108224
7,113,28.375743627548218,0.0,0.3,0.13,2,1.3703903,1.3703903,8.222597402597403e-06,0.8025108225108224
7,114,28.485480785369873,0.0,0.2,0.13,2,1.3703903,1.3703903,8.222597402597403e-06,0.8025108225108224
7,115,28.59119486808777,0.0,0.2,0.12,2,1.3703903,1.3703903,8.222597402597403e-06,0.8025108225108224
7,116,28.70947504043579,0.0,0.2,0.11,2,1.3703903,1.3703903,8.222597402597403e-06,0.8025108225108224
7,117,28.824028253555298,0.0,0.2,0.11,2,1.3703903,1.3703903,8.222597402597403e-06,0.8025108225108224
7,118,28.931745290756226,0.0,0.2,0.11,2,1.3703903,1.3703903,8.222597402597403e-06,0.8025108225108224
7,119,29.070411920547485,1.0,0.3,0.12,2,1.3703903,1.3703903,8.222597402597403e-06,0.8025108225108224
7,120,29.151190280914307,0.0,0.1,0.12,2,1.3703903,1.3703903,8.222597402597403e-06,0.8025108225108224
7,121,29.283079147338867,0.0,0.1,0.12,2,1.3703903,1.3703903,8.222597402597403e-06,0.8025108225108224
8,122,31.259403228759766,0.0,0.1,0.12,2,1.0861243,1.0861243,7.98961038961039e-06,0.7766233766233765
8,123,31.37910771369934,0.0,0.1,0.12,2,1.0861243,1.0861243,7.98961038961039e-06,0.7766233766233765
8,124,31.48881506919861,0.0,0.1,0.12,2,1.0861243,1.0861243,7.98961038961039e-06,0.7766233766233765
8,125,31.60949206352234,0.0,0.1,0.12,2,1.0861243,1.0861243,7.98961038961039e-06,0.7766233766233765
8,126,31.724185705184937,0.0,0.1,0.12,2,1.0861243,1.0861243,7.98961038961039e-06,0.7766233766233765
8,127,31.832894802093506,0.0,0.1,0.12,2,1.0861243,1.0861243,7.98961038961039e-06,0.7766233766233765
8,128,31.941604137420654,0.0,0.1,0.12,2,1.0861243,1.0861243,7.98961038961039e-06,0.7766233766233765
8,129,32.0503134727478,0.0,0.0,0.12,2,1.0861243,1.0861243,7.98961038961039e-06,0.7766233766233765
8,130,32.15902304649353,0.0,0.0,0.12,2,1.0861243,1.0861243,7.98961038961039e-06,0.7766233766233765
8,131,32.324612617492676,1.0,0.1,0.13,2,1.0861243,1.0861243,7.98961038961039e-06,0.7766233766233765
8,132,32.43132781982422,0.0,0.1,0.13,2,1.0861243,1.0861243,7.98961038961039e-06,0.7766233766233765
8,133,32.56297516822815,0.0,0.1,0.13,2,1.0861243,1.0861243,7.98961038961039e-06,0.7766233766233765
8,134,32.78304076194763,2.0,0.3,0.15,2,1.0861243,1.0861243,7.98961038961039e-06,0.7766233766233765
8,135,32.901723861694336,0.0,0.3,0.15,2,1.0861243,1.0861243,7.98961038961039e-06,0.7766233766233765
9,136,34.98440480232239,2.0,0.5,0.17,2,0.72979486,0.72979486,7.761688311688312e-06,0.7512987012987012
9,137,35.103087425231934,0.0,0.5,0.17,2,0.72979486,0.72979486,7.761688311688312e-06,0.7512987012987012
9,138,35.29314827919006,2.0,0.7,0.19,2,0.72979486,0.72979486,7.761688311688312e-06,0.7512987012987012
9,139,35.41980290412903,0.0,0.7,0.19,2,0.72979486,0.72979486,7.761688311688312e-06,0.7512987012987012
9,140,35.52552318572998,0.0,0.7,0.19,2,0.72979486,0.72979486,7.761688311688312e-06,0.7512987012987012
9,141,35.65407085418701,0.0,0.6,0.19,2,0.72979486,0.72979486,7.761688311688312e-06,0.7512987012987012
9,142,35.734830379486084,0.0,0.6,0.19,2,0.72979486,0.72979486,7.761688311688312e-06,0.7512987012987012
9,143,35.868473291397095,0.0,0.6,0.19,2,0.72979486,0.72979486,7.761688311688312e-06,0.7512987012987012
9,144,35.97723364830017,0.0,0.4,0.19,2,0.72979486,0.72979486,7.761688311688312e-06,0.7512987012987012
9,145,36.14687776565552,1.0,0.5,0.2,2,0.72979486,0.72979486,7.761688311688312e-06,0.7512987012987012
9,146,36.25558829307556,0.0,0.3,0.2,2,0.72979486,0.72979486,7.761688311688312e-06,0.7512987012987012
9,147,36.364917516708374,0.0,0.3,0.2,2,0.72979486,0.72979486,7.761688311688312e-06,0.7512987012987012
9,148,36.491517305374146,0.0,0.1,0.2,2,0.72979486,0.72979486,7.761688311688312e-06,0.7512987012987012
9,149,36.60128688812256,0.0,0.1,0.2,2,0.72979486,0.72979486,7.761688311688312e-06,0.7512987012987012
10,150,38.56260538101196,0.0,0.1,0.19,2,0.53527415,0.53527415,7.538775510204082e-06,0.7265306122448979
10,151,40.2067654132843,0.0,0.1,0.18,2,0.53527415,0.53527415,7.538775510204082e-06,0.7265306122448979
10,152,40.322479009628296,0.0,0.1,0.18,2,0.53527415,0.53527415,7.538775510204082e-06,0.7265306122448979
10,153,40.43074584007263,0.0,0.1,0.18,2,0.53527415,0.53527415,7.538775510204082e-06,0.7265306122448979
10,154,40.51150608062744,0.0,0.1,0.18,2,0.53527415,0.53527415,7.538775510204082e-06,0.7265306122448979
10,155,40.620850563049316,0.0,0.0,0.18,2,0.53527415,0.53527415,7.538775510204082e-06,0.7265306122448979
10,156,40.73114490509033,0.0,0.0,0.17,2,0.53527415,0.53527415,7.538775510204082e-06,0.7265306122448979
10,157,40.838886737823486,0.0,0.0,0.17,2,0.53527415,0.53527415,7.538775510204082e-06,0.7265306122448979
10,158,41.01144814491272,1.0,0.1,0.18,2,0.53527415,0.53527415,7.538775510204082e-06,0.7265306122448979
10,159,41.12159037590027,0.0,0.1,0.18,2,0.53527415,0.53527415,7.538775510204082e-06,0.7265306122448979
10,160,41.22930860519409,0.0,0.1,0.18,2,0.53527415,0.53527415,7.538775510204082e-06,0.7265306122448979
10,161,41.33908152580261,0.0,0.1,0.18,2,0.53527415,0.53527415,7.538775510204082e-06,0.7265306122448979
10,162,41.45679235458374,0.0,0.1,0.18,2,0.53527415,0.53527415,7.538775510204082e-06,0.7265306122448979
10,163,41.588438749313354,0.0,0.1,0.18,2,0.53527415,0.53527415,7.538775510204082e-06,0.7265306122448979
10,164,41.68720483779907,0.0,0.1,0.18,2,0.53527415,0.53527415,7.538775510204082e-06,0.7265306122448979
10,165,41.795923471450806,0.0,0.1,0.18,2,0.53527415,0.53527415,7.538775510204082e-06,0.7265306122448979
11,166,43.78921389579773,0.0,0.1,0.18,2,0.3783808,0.3783808,7.320816326530612e-06,0.7023129251700679
11,167,44.02069664001465,2.0,0.3,0.2,2,0.3783808,0.3783808,7.320816326530612e-06,0.7023129251700679
11,168,44.14734077453613,0.0,0.2,0.2,2,0.3783808,0.3783808,7.320816326530612e-06,0.7023129251700679
11,169,44.261080265045166,0.0,0.2,0.2,2,0.3783808,0.3783808,7.320816326530612e-06,0.7023129251700679
11,170,44.44755721092224,2.0,0.4,0.22,2,0.3783808,0.3783808,7.320816326530612e-06,0.7023129251700679
11,171,44.562275409698486,0.0,0.4,0.22,2,0.3783808,0.3783808,7.320816326530612e-06,0.7023129251700679
11,172,44.66006255149841,0.0,0.4,0.22,2,0.3783808,0.3783808,7.320816326530612e-06,0.7023129251700679
11,173,44.90740203857422,3.0,0.7,0.25,3,0.3783808,0.3783808,7.320816326530612e-06,0.7023129251700679
11,174,45.01608991622925,0.0,0.7,0.25,3,0.3783808,0.3783808,7.320816326530612e-06,0.7023129251700679
11,175,45.12681555747986,0.0,0.7,0.25,3,0.3783808,0.3783808,7.320816326530612e-06,0.7023129251700679
11,176,45.236520767211914,0.0,0.7,0.25,3,0.3783808,0.3783808,7.320816326530612e-06,0.7023129251700679
11,177,45.34622812271118,0.0,0.5,0.24,3,0.3783808,0.3783808,7.320816326530612e-06,0.7023129251700679
12,178,47.322805404663086,0.0,0.5,0.24,3,0.6361914,0.6361914,7.107755102040817e-06,0.6786394557823129
12,179,47.43445563316345,0.0,0.5,0.24,3,0.6361914,0.6361914,7.107755102040817e-06,0.6786394557823129
12,180,47.542078733444214,0.0,0.3,0.23,3,0.6361914,0.6361914,7.107755102040817e-06,0.6786394557823129
12,181,47.64981508255005,0.0,0.3,0.23,3,0.6361914,0.6361914,7.107755102040817e-06,0.6786394557823129
12,182,47.75949692726135,0.0,0.3,0.23,3,0.6361914,0.6361914,7.107755102040817e-06,0.6786394557823129
12,183,47.867233991622925,0.0,0.0,0.23,3,0.6361914,0.6361914,7.107755102040817e-06,0.6786394557823129
12,184,47.97594428062439,0.0,0.0,0.23,3,0.6361914,0.6361914,7.107755102040817e-06,0.6786394557823129
12,185,48.08465337753296,0.0,0.0,0.23,3,0.6361914,0.6361914,7.107755102040817e-06,0.6786394557823129
12,186,48.197609663009644,0.0,0.0,0.23,3,0.6361914,0.6361914,7.107755102040817e-06,0.6786394557823129
12,187,48.278976917266846,0.0,0.0,0.23,3,0.6361914,0.6361914,7.107755102040817e-06,0.6786394557823129
12,188,48.38770866394043,0.0,0.0,0.23,3,0.6361914,0.6361914,7.107755102040817e-06,0.6786394557823129
12,189,48.49704575538635,0.0,0.0,0.23,3,0.6361914,0.6361914,7.107755102040817e-06,0.6786394557823129
12,190,48.61273670196533,0.0,0.0,0.22,3,0.6361914,0.6361914,7.107755102040817e-06,0.6786394557823129
12,191,48.722418785095215,0.0,0.0,0.22,3,0.6361914,0.6361914,7.107755102040817e-06,0.6786394557823129
12,192,48.833123207092285,0.0,0.0,0.22,3,0.6361914,0.6361914,7.107755102040817e-06,0.6786394557823129
12,193,48.94285726547241,0.0,0.0,0.22,3,0.6361914,0.6361914,7.107755102040817e-06,0.6786394557823129
12,194,49.05156064033508,0.0,0.0,0.22,3,0.6361914,0.6361914,7.107755102040817e-06,0.6786394557823129
13,195,51.02181434631348,0.0,0.0,0.22,3,0.1792332,0.1792332,6.899536178107607e-06,0.655504019789734
13,196,51.153438568115234,0.0,0.0,0.22,3,0.1792332,0.1792332,6.899536178107607e-06,0.655504019789734
13,197,51.26217293739319,0.0,0.0,0.22,3,0.1792332,0.1792332,6.899536178107607e-06,0.655504019789734
13,198,51.42229223251343,1.0,0.1,0.21,3,0.1792332,0.1792332,6.899536178107607e-06,0.655504019789734
13,199,51.53100299835205,0.0,0.1,0.21,3,0.1792332,0.1792332,6.899536178107607e-06,0.655504019789734
13,200,51.64041996002197,0.0,0.1,0.21,3,0.1792332,0.1792332,6.899536178107607e-06,0.655504019789734
13,201,51.75010061264038,0.0,0.1,0.21,3,0.1792332,0.1792332,6.899536178107607e-06,0.655504019789734
13,202,51.85983228683472,0.0,0.1,0.21,3,0.1792332,0.1792332,6.899536178107607e-06,0.655504019789734
13,203,51.9575719833374,0.0,0.1,0.21,3,0.1792332,0.1792332,6.899536178107607e-06,0.655504019789734
13,204,52.06827664375305,0.0,0.1,0.2,3,0.1792332,0.1792332,6.899536178107607e-06,0.655504019789734
13,205,52.188952684402466,0.0,0.1,0.2,3,0.1792332,0.1792332,6.899536178107607e-06,0.655504019789734
13,206,52.29364848136902,0.0,0.1,0.2,3,0.1792332,0.1792332,6.899536178107607e-06,0.655504019789734
13,207,52.37844657897949,0.0,0.1,0.2,3,0.1792332,0.1792332,6.899536178107607e-06,0.655504019789734
13,208,52.54001474380493,1.0,0.1,0.21,3,0.1792332,0.1792332,6.899536178107607e-06,0.655504019789734
13,209,52.65280556678772,0.0,0.1,0.21,3,0.1792332,0.1792332,6.899536178107607e-06,0.655504019789734
14,210,54.63505744934082,0.0,0.1,0.19,3,0.17876065,0.17876065,6.696103896103897e-06,0.6329004329004329
14,211,54.75319862365723,0.0,0.1,0.19,3,0.17876065,0.17876065,6.696103896103897e-06,0.6329004329004329
14,212,54.86284518241882,0.0,0.1,0.19,3,0.17876065,0.17876065,6.696103896103897e-06,0.6329004329004329
14,213,54.97155570983887,0.0,0.1,0.19,3,0.17876065,0.17876065,6.696103896103897e-06,0.6329004329004329
14,214,55.08284401893616,0.0,0.1,0.19,3,0.17876065,0.17876065,6.696103896103897e-06,0.6329004329004329
14,215,55.19358563423157,0.0,0.1,0.19,3,0.17876065,0.17876065,6.696103896103897e-06,0.6329004329004329
14,216,55.30329775810242,0.0,0.1,0.19,3,0.17876065,0.17876065,6.696103896103897e-06,0.6329004329004329
14,217,55.411046504974365,0.0,0.1,0.19,3,0.17876065,0.17876065,6.696103896103897e-06,0.6329004329004329
14,218,55.550673961639404,1.0,0.1,0.2,3,0.17876065,0.17876065,6.696103896103897e-06,0.6329004329004329
14,219,55.660380125045776,0.0,0.1,0.19,3,0.17876065,0.17876065,6.696103896103897e-06,0.6329004329004329
14,220,55.770087242126465,0.0,0.1,0.19,3,0.17876065,0.17876065,6.696103896103897e-06,0.6329004329004329
14,221,55.89774537086487,0.0,0.1,0.19,3,0.17876065,0.17876065,6.696103896103897e-06,0.6329004329004329
14,222,56.00844717025757,0.0,0.1,0.19,3,0.17876065,0.17876065,6.696103896103897e-06,0.6329004329004329
14,223,56.11915421485901,0.0,0.1,0.19,3,0.17876065,0.17876065,6.696103896103897e-06,0.6329004329004329
14,224,56.237924337387085,0.0,0.1,0.19,3,0.17876065,0.17876065,6.696103896103897e-06,0.6329004329004329
14,225,56.347630739212036,0.0,0.1,0.19,3,0.17876065,0.17876065,6.696103896103897e-06,0.6329004329004329
15,226,58.345643758773804,0.0,0.1,0.19,3,0.098988935,0.098988935,6.497402597402598e-06,0.6108225108225108
15,227,58.455381631851196,0.0,0.1,0.19,3,0.098988935,0.098988935,6.497402597402598e-06,0.6108225108225108
15,228,58.56262922286987,0.0,0.0,0.19,3,0.098988935,0.098988935,6.497402597402598e-06,0.6108225108225108
15,229,58.672361612319946,0.0,0.0,0.19,3,0.098988935,0.098988935,6.497402597402598e-06,0.6108225108225108
15,230,58.7881498336792,0.0,0.0,0.19,3,0.098988935,0.098988935,6.497402597402598e-06,0.6108225108225108
15,231,58.8858916759491,0.0,0.0,0.18,3,0.098988935,0.098988935,6.497402597402598e-06,0.6108225108225108
15,232,58.99357318878174,0.0,0.0,0.18,3,0.098988935,0.098988935,6.497402597402598e-06,0.6108225108225108
15,233,59.09829354286194,0.0,0.0,0.18,3,0.098988935,0.098988935,6.497402597402598e-06,0.6108225108225108
15,234,59.230963468551636,0.0,0.0,0.16,3,0.098988935,0.098988935,6.497402597402598e-06,0.6108225108225108
15,235,59.33867788314819,0.0,0.0,0.16,3,0.098988935,0.098988935,6.497402597402598e-06,0.6108225108225108
15,236,59.44935464859009,0.0,0.0,0.14,3,0.098988935,0.098988935,6.497402597402598e-06,0.6108225108225108
15,237,59.55666160583496,0.0,0.0,0.14,3,0.098988935,0.098988935,6.497402597402598e-06,0.6108225108225108
15,238,59.66636252403259,0.0,0.0,0.12,3,0.098988935,0.098988935,6.497402597402598e-06,0.6108225108225108
15,239,59.77514863014221,0.0,0.0,0.12,3,0.098988935,0.098988935,6.497402597402598e-06,0.6108225108225108
15,240,59.88385820388794,0.0,0.0,0.12,3,0.098988935,0.098988935,6.497402597402598e-06,0.6108225108225108
